source,source_location,source_location_id,bids,src_lat,src_lon,nearest_free_pin,pin_id,name_similarity,km_to_pin
bushel:scoular,Bunge - Council Bluffs,fdbce277-285c-402a-8f1a-7f2ae144c99d,10,,,Southwest Iowa Renewable Energy Council Bluffs Ethanol,southwest-iowa-renewable-energy-council-bluffs-ethanol,0.58,
bushel:scoular,"Levant, KS",9f6a1da5-1ae3-42c6-9a65-6dcc9262f1d3,2,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.5,
bushel:scoular,"Adrian, MO",0e391301-5f25-4f3d-856d-7c0bd6b15e0a,2,,,Farmers Cooperative Company Diagonal IA,farmers-cooperative-company-diagonal-ia,0.57,
bushel:scoular,"Big Springs, NE",52a91e19-7c35-4e50-bcd2-ae7fde08aac3,3,,,Purina Mills Springfield MO,purina-mills-springfield-mo,0.46,
bushel:scoular,"Brandon, NE",b689fbce-59a8-49fc-af88-aa9acd11a98c,3,,,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.63,
bushel:scoular,"Brewster, KS",f5e35cdc-b40d-475b-949a-a260b3d9a18b,3,,,Koster Grain Inc IA,koster-grain-inc-ia,0.57,
bushel:scoular,"Butterfield, MO",85e8a7f1-04b7-44c7-9c94-0fb563d67223,2,,,Farmers Ag Grain Supply Deerfield MO,farmers-ag-grain-supply-deerfield-mo,0.59,
bushel:scoular,"Goodland Crush, KS",5b631e3b-aec5-4216-8e4e-8f46613641fa,2,,,Moberly Natural Crush MO,moberly-natural-crush-mo,0.51,
bushel:scoular,"Charleston, SC – Wando Welch Terminal",b917aa38-1412-4723-8e38-fe53de44a471,4,,,Bartlett KCT Kansas City MO,bartlett-kct-kansas-city-mo,0.49,
bushel:scoular,"Cheyenne County, KS",bc96cbcf-edb6-4d54-9d9a-ecc08904ec8d,2,,,Cedar County Cooperative Tipton IA,cedar-county-cooperative-tipton-ia,0.53,
bushel:scoular,"Coolidge, KS",3bc473b6-8707-4202-8107-4e33b64a7b8f,1,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.57,
bushel:scoular,"Corley, IA",b4be6ae0-43d1-45b8-9268-c45490f6b5ca,1,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.67,
bushel:scoular,"Covington, OH",9d21b5e3-af88-4c2b-b789-4ee18b7eda1b,5,,,Farmers Coop Association Ainsworth IA,farmers-coop-association-ainsworth-ia,0.48,
bushel:scoular,"Cullison, KS",d9bfcc8e-e09a-4929-9c7b-0851456983d0,2,,,US AG Center Inc Allison IA,us-ag-center-inc-allison-ia,0.56,
bushel:scoular,"Downs, KS",60c57649-4511-4804-a468-3d37ce295e5a,4,,,Dalton Elevator MO,dalton-elevator-mo,0.55,
bushel:scoular,"Fremont, NE",421396b6-a11f-4f3c-b0db-459969334a7f,4,,,AGP Rosemont NE,agp-rosemont-ne,0.63,
bushel:scoular,"Goodland, KS",9662e217-c42b-4f98-81d7-d36303c23dc6,2,,,New Cooperative Inc. Moorland IA (approx),new-cooperative-inc-moorland-ia-approx,0.6,
bushel:scoular,"Grainton, NE",3e4c4590-78c1-4827-a871-caf64dd1df93,8,,,Ursa Farmers Co-Op Canton MO,ursa-farmers-co-op-canton-mo,0.63,
bushel:scoular,"Greensburg, KS",efe09a7d-9f2a-477e-91ab-1ed57c0d849b,2,,,Troy Elevator Inc Blakesburg IA,troy-elevator-inc-blakesburg-ia,0.56,
bushel:scoular,"Griswold, IA",710f1059-702c-46d4-9fc1-ec7758a450f5,2,,,Farmers Cooperative Company Greenfield IA,farmers-cooperative-company-greenfield-ia,0.56,
bushel:scoular,"Hancock, IA",b16dc745-8e54-4f33-99e7-a264fdf2955b,12,,,Heiman Rockville MO,heiman-rockville-mo,0.52,
bushel:scoular,"Idalia, CO",567594a3-c746-409d-84b3-99b632371061,2,,,Farmers Win Coop Caledonia MN,farmers-win-coop-caledonia-mn,0.53,
bushel:scoular,"Jerome, ID",b24b6661-caf7-450f-b7ea-173438dd71d7,1,,,Pro Coop Milford,pro-coop-milford,0.5,
bushel:scoular,"Julesburg, CO",8734001f-07b2-48f0-9f15-55a87aa324fc,5,,,Troy Elevator Inc Blakesburg IA,troy-elevator-inc-blakesburg-ia,0.58,
bushel:scoular,"Lake City, FL",76e464db-f21f-4e63-849f-c03b267789aa,3,,,Farmers Cooperative Company Sac City IA (approx),farmers-cooperative-company-sac-city-ia-approx,0.6,
bushel:scoular,"Lamar, NE",534a34f7-aa88-404d-807e-ae95232c4c48,5,,,CVA Le Mars IA,cva-le-mars-ia,0.5,
bushel:scoular,"Lincoln, KS",92591bc9-cf6d-48f1-b131-a66b334dacfc,4,,,CVA Lincoln KS,cva-lincoln-ks,0.78,
bushel:scoular,Madrid Ethanol,8cbc60b5-92df-4d0d-9b94-26985d6d3eec,10,,,McBride Grain MO,mcbride-grain-mo,0.62,
bushel:scoular,"Madrid, NE",846f0a15-107a-4e6e-b144-865d0e677a93,5,,,McBride Grain MO,mcbride-grain-mo,0.62,
bushel:scoular,"Minneapolis, KS",ae4085f8-0133-4a2e-b7bc-1b91adf8f9ab,4,,,"Ingredion, Inc. Cedar Rapids Ethanol",ingredion-inc-cedar-rapids-ethanol,0.48,
bushel:scoular,"Monument, KS",498b96a1-9a42-42aa-8f64-b544955bef33,1,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.43,
bushel:scoular,"North Grant, NE",4ff60ece-033a-4a13-b7f9-788a231b5b16,5,,,Ursa Farmers Co-Op Canton MO,ursa-farmers-co-op-canton-mo,0.5,
bushel:scoular,"Oakley, KS",5df8a0ca-2ce0-4767-b867-5be2276b0c03,1,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.83,
bushel:scoular,"Palmyra, IL",b12b4222-3488-463c-8946-5269217c999d,2,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.46,
bushel:scoular,"Paxton, NE",ff0aee0b-e6ce-4294-b3e4-e373321589a8,5,,,Dalton Elevator MO,dalton-elevator-mo,0.67,
bushel:scoular,"Pisgah, IL",764ba5fa-8e55-497a-a1fc-cf2cee85d887,2,,,Farmers Cooperative Company Diagonal IA,farmers-cooperative-company-diagonal-ia,0.43,
bushel:scoular,"Pittsburg, KS",af7fce8f-8496-40b9-bd20-4cf304d1c37c,2,,,D Tone Feed Grain Plattsburg MO,d-tone-feed-grain-plattsburg-mo,0.62,
bushel:scoular,"Pratt, KS",b83dc76a-8b57-49e4-9ea2-acdaf474a6c7,2,,,Ursa Farmers Co-Op Canton MO,ursa-farmers-co-op-canton-mo,0.38,
bushel:scoular,"Russellville, KY - Walnut Grove Farms",dceea153-1499-4f7f-997a-da5d35bfb0a3,5,,,Crystal Valley Cooperative Mankato MN,crystal-valley-cooperative-mankato-mn,0.46,
bushel:scoular,"Salina, KS",aa9f7aec-40c3-40c2-ba87-690e7bc701bf,4,,,Castana Grain Company IA,castana-grain-company-ia,0.62,
bushel:scoular,"Sidney, NE",640bb736-51b7-42bc-803b-93aa9ffe896b,2,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.5,
bushel:scoular,"South Grant, NE",51d3957b-639a-4dba-9391-2f60c77f2056,3,,,Ursa Farmers Co-Op Canton MO,ursa-farmers-co-op-canton-mo,0.5,
bushel:scoular,"Tribune, KS",faffa027-6d59-4ccf-ae54-bc0a6ba733e5,1,,,Premium Feed & Grain Brunsville IA (approx),premium-feed-grain-brunsville-ia-approx,0.48,
bushel:scoular,"Trousdale, KS",ace1773e-ed42-4198-9322-b08246a7166e,2,,,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.57,
bushel:scoular,"Venango, NE",dc7eedd3-4e33-4ae9-9f59-672f820cd896,5,,,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.53,
bushel:scoular,"Wallace, NE",e2d3c317-b9f2-4670-bd7c-071041d70d64,5,,,Koster Grain Inc. Wall Lake IA,koster-grain-inc-wall-lake-ia,0.52,
bushel:scoular,"Waverly, IL (Shuttle)",5a06fc0d-6ab9-4893-8f8a-a7e7134ab052,3,,,River Valley Cooperative Donahue IA,river-valley-cooperative-donahue-ia,0.51,
bushel:scoular,"Waverly, IL (Elevator)",84c5916e-a955-45f9-a424-b8548bae9bf8,1,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.46,
bushel:scoular,"Windsor, VA",ac550ad4-9a63-4a3d-a75f-d260bc0246e4,3,,,Farmers Cooperative Windsor MO,farmers-cooperative-windsor-mo,0.82,
bushel:scoular,"Winona, KS",23b481e6-d85d-4bfa-91ca-14d1ecbda9e0,1,,,Farmers Win Coop Caledonia MN,farmers-win-coop-caledonia-mn,0.63,
bushel:smithfield,Algona,88b4e204-66b4-4883-9754-86481f695e6a,9,,,Farmers Cooperative Company Diagonal IA,farmers-cooperative-company-diagonal-ia,0.71,
bushel:smithfield,Bentonville,0002f604-ab95-4a9f-bd56-e6836ae52ea4,2,,,South Central Cooperative Knoxville IA,south-central-cooperative-knoxville-ia,0.64,
bushel:smithfield,Bethany East,e070c6c1-c449-4cc6-a790-1076680a1220,2,,,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.53,
bushel:smithfield,Bethany West,a119dfb3-9b18-445d-9bb0-3f45e387a8a9,2,,,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.53,
bushel:smithfield,Bladenboro,7120650d-2dba-4ae8-97da-db14f0b814eb,1,,,Glenwood Elevator MO,glenwood-elevator-mo,0.56,
bushel:smithfield,Bladenboro Feed Mill,4e2caf67-54ff-4dcf-a4e8-69b797729d4c,1,,,Glenwood Elevator MO,glenwood-elevator-mo,0.56,
bushel:smithfield,Blue Ridge,23fb0ef5-eef9-4a2f-b40b-3b09c2fe4254,2,,,McBride Grain MO,mcbride-grain-mo,0.59,
bushel:smithfield,Chadbourn,62b99628-3bf8-437e-8250-321df90e325d,2,,,CVA Courtland KS,cva-courtland-ks,0.55,
bushel:smithfield,Circle 4 Farms,e4c8c544-95cc-40f4-84f2-ac5d3fdc1398,1,,,CVA Le Mars IA,cva-le-mars-ia,0.56,
bushel:smithfield,Clarkton,fcc520be-8507-44d9-aa43-a0f5e657d4e4,2,,,Cameron Co-Op MO,cameron-co-op-mo,0.67,
bushel:smithfield,Clinton,2918624e-4c88-4ce6-a1d4-6d57fff042bf,3,,,CVA Lincoln KS,cva-lincoln-ks,0.67,
bushel:smithfield,Coffey,65308932-3586-4c72-86ba-fc0b5d22351c,3,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.5,
bushel:smithfield,Creswell,cd68d07a-f32d-47b3-8e3c-7f4c6728843d,2,,,Cartersville Elevator Inc. Rockwell IA,cartersville-elevator-inc-rockwell-ia,0.55,
bushel:smithfield,Darlington,74cb680d-ddf2-4f9d-a971-aea3bc79f2a2,2,,,Dalton Elevator MO,dalton-elevator-mo,0.75,
bushel:smithfield,Deep Run JHC,16f01830-0367-433a-a96b-8138b968af0a,1,,,ADM Quincy IL,adm-quincy-il,0.45,
bushel:smithfield,Gilman City,f23ddf0f-8e37-4055-8d46-808b948e81f2,2,,,Farmers Cooperative Company Sac City IA (approx),farmers-cooperative-company-sac-city-ia-approx,0.63,
bushel:smithfield,Hamer,ba5516a6-01ec-4456-9e07-8ddb02dc7baf,2,,,Cameron Co-Op MO,cameron-co-op-mo,0.67,
bushel:smithfield,Harpster,4c12f43d-9169-4cf5-9f37-70f91ed5b2e1,1,,,Koster Grain Inc IA,koster-grain-inc-ia,0.57,
bushel:smithfield,Hobbsville,28bb35ac-c6ac-4ebf-bd29-ed949151254e,3,,,Heiman Rockville MO,heiman-rockville-mo,0.54,
bushel:smithfield,Jones County,fdaae712-3529-4f52-84c6-7c7c499f185f,3,,,AG Vantage FS Inc Coulter IA (approx),ag-vantage-fs-inc-coulter-ia-approx,0.53,
bushel:smithfield,Kinston,b06a9dc8-33ea-4d00-9be2-1cd8c7c0b9de,3,,,Hankins Grain Clinton MO,hankins-grain-clinton-mo,0.64,
bushel:smithfield,LaGrange,279db04a-1b56-4aa8-adec-b18c314ed90c,3,,,Bolivar Farmers Exchange MO,bolivar-farmers-exchange-mo,0.58,
bushel:smithfield,Lake City,10c9e773-5657-49d3-af61-665330e8ed53,2,,,Farmers Cooperative Company Sac City IA (approx),farmers-cooperative-company-sac-city-ia-approx,0.71,
bushel:smithfield,Lapaz,3532cef7-a225-44a5-854d-8a53759e0284,1,,,LANDUS COOPERATIVE PATON IA,landus-cooperative-paton-ia,0.47,
bushel:smithfield,Laurinburg,f79d5356-349c-4798-9b1c-570647156c4c,1,,,LANDUS COOPERATIVE IRWIN IA,landus-cooperative-irwin-ia,0.55,
bushel:smithfield,Morgans Corner,44dd571b-748c-4a39-ac60-d47051ec0aad,3,,,Landus Feed Partners LLC,landus-feed-partners-llc,0.55,
bushel:smithfield,Morral,1124edb1-a342-4b82-b480-06a178530691,1,,,New Cooperative Inc. Moorland IA (approx),new-cooperative-inc-moorland-ia-approx,0.44,
bushel:smithfield,Mt. Olive,d8e8fa16-4190-4127-8445-f79d8429f218,3,,,Farmers Market Bolivar MO,farmers-market-bolivar-mo,0.64,
bushel:smithfield,Nichols,d662a74c-8812-44e7-b998-d61547f2118a,2,,,Farmers Cooperative Elevator Company Schleswig IA (approx),farmers-cooperative-elevator-company-schleswig-ia-approx,0.5,
bushel:smithfield,Petersburg,95e8831e-e975-40eb-841b-aa8249c8a9ff,2,,,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.53,
bushel:smithfield,Red Springs,c11348b2-4046-4b9f-bea0-aef944c07264,3,,,Red Wing Grain MN,red-wing-grain-mn,0.74,
bushel:smithfield,Rose Hill,5bcaee10-7487-4bbd-9e9e-c934c233d125,1,,,Pro Coop Estherville,pro-coop-estherville,0.58,
bushel:smithfield,Trenton,a79219e1-6838-4226-abfc-347d85bb1cd4,2,,,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.63,
bushel:smithfield,Walstonburg,3277006e-2fb3-485d-9370-3ba16cc94e93,3,,,Farmers Cooperative Company Macksburg IA,farmers-cooperative-company-macksburg-ia,0.6,
bushel:smithfield,Warsaw,b6b35d38-f297-479f-8116-092351bcdce0,1,,,New Coop Arispe,new-coop-arispe,0.5,
bushel:smithfield,Waverly,9eb0fe09-e416-4363-9cda-5fd394f49727,3,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.46,
bushel:smithfield,Weeksville,f12442d7-fd36-4bb2-b777-7280dd3c9794,3,,,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.63,
bushel:smithfield,Yuma,21403f64-e4c8-4eaf-9e70-0eb7e679596c,1,,,Chula Farmers Co-Op MO,chula-farmers-co-op-mo,0.44,
agricharts:agpartners,Topeka B,87663,1,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.4,
nexus,Wells,0:Wells,17,,,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.43,
nexus,"Alden, MN","1:Alden, MN",18,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.73,
nexus,"GOLDEN GRAIN, IA","2:GOLDEN GRAIN, IA",3,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.67,
nexus,"Emmons, MN","6:Emmons, MN",18,,,Nemo Feed Baring MO,nemo-feed-baring-mo,0.47,
nexus,"Adams, MN","8:Adams, MN",18,,,ADM Camanche Terminal IA,adm-camanche-terminal-ia,0.47,
nexus,"Valero Charles City, IA","14:Valero Charles City, IA",3,,,Valero Renewables Charles City Ethanol,valero-renewables-charles-city-ethanol,0.78,
nexus,"Oakland, MN","16:Oakland, MN",18,,,New Cooperative Inc. Moorland IA (approx),new-cooperative-inc-moorland-ia-approx,0.53,
nexus,"Lansing, MN","17:Lansing, MN",18,,,LANDUS COOPERATIVE IRWIN IA,landus-cooperative-irwin-ia,0.63,
nexus,"London, MN","18:London, MN",18,,,Farmers Cooperative Company Linden IA,farmers-cooperative-company-linden-ia,0.67,
nexus,"Poet Fairbank, IA","22:Poet Fairbank, IA",3,,,CE Grain Farber MO,ce-grain-farber-mo,0.55,
nexus,Minnesota Lake,25:Minnesota Lake,18,,,Five Star Cooperative Swaledale IA,five-star-cooperative-swaledale-ia,0.55,
nexus,"Leroy, MN","26:Leroy, MN",18,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.55,
nexus,"Brownsdale, MN","28:Brownsdale, MN",9,,,Osage Cooperative Elevator IA,osage-cooperative-elevator-ia,0.53,
nexus,"AGP Manning, IA","29:AGP Manning, IA",2,,,AGP Rosemont NE,agp-rosemont-ne,0.52,
nexus,"AGP Mason City, IA","30:AGP Mason City, IA",2,,,Cartersville Elevator Mason City IA,cartersville-elevator-mason-city-ia,0.65,
nexus,"Cargill Iowa Falls, IA","31:Cargill Iowa Falls, IA",2,,,Cargill Iowa Falls IA,cargill-iowa-falls-ia,1.0,
nexus,"Shellrock, IA","33:Shellrock, IA",2,,,Stateline Lone Rock IA,stateline-lone-rock-ia,0.57,
nexus,"Rose Creek, MN","34:Rose Creek, MN",9,,,Barry's Elevator Clarence MO,barry-s-elevator-clarence-mo,0.54,
nexus,"AGP Eagle Grove, IA","35:AGP Eagle Grove, IA",2,,,AGP Rosemont NE,agp-rosemont-ne,0.52,
fivestar,GGE Mason City,GQBXA2MQE7LI9S5S68MR,12,,,Cartersville Elevator Mason City IA,cartersville-elevator-mason-city-ia,0.65,
fivestar,Reicks View Milling,HPCOCZ61LM2MZWDDQK53,6,,,Stover Milling Co MO,stover-milling-co-mo,0.55,
fivestar,Valero Charles City,NZ6F449OARWDDL25KDKF,6,,,Valero Renewables Charles City Ethanol,valero-renewables-charles-city-ethanol,0.78,
fivestar,Homeland,UR05LGPV0A4LC30QBELH,11,,,Heartland Coop Rhea TX (Seasonal),heartland-coop-rhea-tx-seasonal,0.55,
fivestar,Christensen Farms FC,ZV9TUAG0VHMW909TXSNY,8,,,Christensen feed mill forest city,christensen-feed-mill-forest-city,0.79,
fivestar,Shell Rock Soy Processing,HHPR8IAYWYNV3OOVPC4I,6,,,Bullock AG Service Inc Preston IA,bullock-ag-service-inc-preston-ia,0.54,
fivestar,AGP Mason City,QL7SU64ZQU8LAJDN3GC9,3,,,Cartersville Elevator Mason City IA,cartersville-elevator-mason-city-ia,0.65,
gradable:poet,"Albert Lea, MN",331848537,9,,,Valero Welcome MN Ethanol,valero-welcome-mn-ethanol,0.58,
gradable:poet,"Alexandria, IN",331847579,9,,,LANDUS COOPERATIVE IRWIN IA,landus-cooperative-irwin-ia,0.56,
gradable:poet,"Big Stone City, SD",331845223,5,,,AgState Orange City IA,agstate-orange-city-ia,0.67,
gradable:poet,"Caro, MI",331847035,8,,,Cameron Co-Op MO,cameron-co-op-mo,0.57,
gradable:poet,"Chancellor, SD",331846432,11,,,CHS Inc Davenport IA,chs-inc-davenport-ia,0.52,
gradable:poet,"Cloverdale, IN",331847705,13,,,River Valley Olin IA,river-valley-olin-ia,0.6,
gradable:poet,"Fairbank, IA",331847344,9,,,MFA Feed Mill Lebanon MO,mfa-feed-mill-lebanon-mo,0.53,
gradable:poet,"Fairmont, NE",331847619,14,,,AGP Rosemont NE,agp-rosemont-ne,0.6,
gradable:poet,"Fostoria, OH",331847641,9,,,Foster Elevator Foster MO,foster-elevator-foster-mo,0.5,
gradable:poet,"Groton, SD",331847160,10,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.62,
gradable:poet,"Hudson, SD",331847138,12,,,United Coop Stonega IA,united-coop-stonega-ia,0.5,
gradable:poet,"Iowa Falls, IA",331847137,12,,,Cargill Iowa Falls IA,cargill-iowa-falls-ia,0.71,
gradable:poet,"Leipsic, OH",331847578,11,,,Phillips Farms Kahoka MO,phillips-farms-kahoka-mo,0.39,
gradable:poet,"Marion, OH",331847642,8,,,Cameron Co-Op MO,cameron-co-op-mo,0.5,
gradable:poet,"Mitchell, SD",331847487,9,,,Farmers Feed & Grain Company Inc Riceville IA,farmers-feed-grain-company-inc-riceville-ia,0.59,
gradable:poet,"North Manchester, IN",331847643,10,,,Stover Milling Co MO,stover-milling-co-mo,0.52,
gradable:poet,"Obion, TN",331848608,7,,,Cooperative Elevator Association Hartley IA,cooperative-elevator-association-hartley-ia,0.44,
gradable:poet,"Portland, IN",331847514,10,,,Heartland Coop Bovina TX,heartland-coop-bovina-tx,0.67,
gradable:poet,"Scotland, SD",331846454,6,,,CVA Courtland KS,cva-courtland-ks,0.67,
gradable:poet,"Shelbyville, IN",356380820,14,,,Heartland Coop Belle Plaine (Seasonal),heartland-coop-belle-plaine-seasonal,0.56,
gradable:adm,"Altamont, IL",331847432,8,,,Dalton Elevator MO,dalton-elevator-mo,0.71,
gradable:adm,"Attica, IN",331847413,27,,,CVA Lincoln KS,cva-lincoln-ks,0.5,
gradable:adm,Bacres Grain,601162399,6,,,Farmers Cooperative Company Ackley IA,farmers-cooperative-company-ackley-ia,0.5,
gradable:adm,Beech Grove (Elevator),331847857,39,,,New Cooperative Inc. George IA,new-cooperative-inc-george-ia,0.48,
gradable:adm,"Blenheim, ON",331848804,2,,,Berne Cooperative Anthon IA,berne-cooperative-anthon-ia,0.52,
gradable:adm,"Burlington, IA",331845785,19,,,Ursa Farmers Co-Op Canton MO,ursa-farmers-co-op-canton-mo,0.57,
gradable:adm,"Charleston, MO",371713678,13,,,Farmers Feed & Grain Charles City IA,farmers-feed-grain-charles-city-ia,0.73,
gradable:adm,"Clinton, IA (Corn Processing)",331846859,14,,,Quad County Corn Processors Galva Ethanol,quad-county-corn-processors-galva-ethanol,0.61,
gradable:adm,"Columbus, NE (Corn Processing)",331847009,12,,,Quad County Corn Processors Galva Ethanol,quad-county-corn-processors-galva-ethanol,0.6,
gradable:adm,"Columbus, OH",331846375,10,,,CVA Columbus NE,cva-columbus-ne,0.7,
gradable:adm,"Copeland, KS",331847426,3,,,CVA Courtland KS,cva-courtland-ks,0.57,
gradable:adm,"Country Store, KS",462718719,3,,,United Coop Stonega IA,united-coop-stonega-ia,0.59,
gradable:adm,"Creve Coeur, IL",331847132,25,,,CVA Courtland KS,cva-courtland-ks,0.58,
gradable:adm,"Curran, IL",331847073,11,,,Chula Farmers Co-Op MO,chula-farmers-co-op-mo,0.55,
gradable:adm,"Decatur, IL (Corn Processing)",331847072,8,,,Quad County Corn Processors Galva Ethanol,quad-county-corn-processors-galva-ethanol,0.61,
gradable:adm,"Decatur, IL (Soy Processing)",638325236,13,,,Cedar County Cooperative Tipton IA,cedar-county-cooperative-tipton-ia,0.49,
gradable:adm,"Des Moines, IA",331845050,13,,,Heartland Coop 18th St Des Moines (Seasonal),heartland-coop-18th-st-des-moines-seasonal,0.53,
gradable:adm,"Dodge City, KS (Terminal)",331847735,2,,,Hillside Grain Golden City MO,hillside-grain-golden-city-mo,0.6,
gradable:adm,"Enid, OK (Elevator)",331847378,3,,,United Coop Kamrar IA,united-coop-kamrar-ia,0.5,
gradable:adm,"Enola, NE",853063525,18,,,Heartland Coop Neola,heartland-coop-neola,0.5,
gradable:adm,"Evansville, IN (1st Ave.)",331846045,21,,,Cartersville Elevator Mason City IA,cartersville-elevator-mason-city-ia,0.5,
gradable:adm,"Evansville, IN (Broadway)",500234521,21,,,Cartersville Elevator Inc. Rockwell IA,cartersville-elevator-inc-rockwell-ia,0.51,
gradable:adm,"Evansville, IN (Ohio St.)",331847212,21,,,Cartersville Elevator Mason City IA,cartersville-elevator-mason-city-ia,0.55,
gradable:adm,"Evansville, IN (River South)",500234520,21,,,Cartersville Elevator Mason City IA,cartersville-elevator-mason-city-ia,0.52,
gradable:adm,"Farina, IL",331845962,8,,,MFA Coop 130 Rhineland MO,mfa-coop-130-rhineland-mo,0.52,
gradable:adm,"Fostoria, OH",331847375,9,,,Foster Elevator Foster MO,foster-elevator-foster-mo,0.5,
gradable:adm,"Frankfort, IN",331847373,9,,,MFA Worth Co Sheridan MO,mfa-worth-co-sheridan-mo,0.53,
gradable:adm,"Fremont, NE (Elevator)",331847419,22,,,AGP Rosemont NE,agp-rosemont-ne,0.63,
gradable:adm,"Fremont, NE (Lincoln Premium Poultry)",627924936,11,,,Base Line Grain Golden City MO,base-line-grain-golden-city-mo,0.46,
gradable:adm,"Fremont, NE (Soy Processing)",331847170,12,,,Quad County Corn Processors Galva Ethanol,quad-county-corn-processors-galva-ethanol,0.51,
gradable:adm,"Fullerton, NE",331848296,10,,,Dalton Elevator MO,dalton-elevator-mo,0.53,
gradable:adm,"Grand Ledge, MI",331846182,11,,,Heartland CO-OP Luzerne IA (approx),heartland-co-op-luzerne-ia-approx,0.52,
gradable:adm,Green Bison Soy Processing,625346093,22,,,Green Plains Superior Ethanol,green-plains-superior-ethanol,0.51,
gradable:adm,"Gulfport, IL",586967695,19,,,Cargill Fort Dodge Ethanol,cargill-fort-dodge-ethanol,0.46,
gradable:adm,"Havana, IL",331845413,21,,,Castana Grain Company IA,castana-grain-company-ia,0.62,
gradable:adm,"Hebron, ND",331848344,5,,,Verbio Nevada Ethanol,verbio-nevada-ethanol,0.55,
gradable:adm,"Helena, AR",331847381,12,,,CVA Le Mars IA,cva-le-mars-ia,0.5,
gradable:adm,"Heloise, TN",853059046,16,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.47,
gradable:adm,"Henderson, KY",331847806,16,,,The Andersons Denison Ethanol,the-andersons-denison-ethanol,0.55,
gradable:adm,"Hennepin, IL",331846857,25,,,Heartland Coop Bernstein TX,heartland-coop-bernstein-tx,0.52,
gradable:adm,"Hensler, ND",331848343,5,,,Heartland Coop Malvern,heartland-coop-malvern,0.52,
gradable:adm,"Hoopeston, IL",331847106,27,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.5,
gradable:adm,"Hume, IL",331847422,12,,,Chula Farmers Co-Op MO,chula-farmers-co-op-mo,0.44,
gradable:adm,"Hutchinson, KS",331847185,3,,,Hankins Grain Clinton MO,hankins-grain-clinton-mo,0.48,
gradable:adm,"Jackson, TN",587208009,14,,,AGP Rosemont NE,agp-rosemont-ne,0.45,
gradable:adm,"Lacon, IL",331845093,25,,,Dalton Elevator MO,dalton-elevator-mo,0.55,
gradable:adm,"Laotto, IN",643247767,26,,,Farmers Cooperative Elevator Ottosen IA (approx),farmers-cooperative-elevator-ottosen-ia-approx,0.62,
gradable:adm,"Leoti, KS",462718718,6,,,Glenwood Elevator MO,glenwood-elevator-mo,0.46,
gradable:adm,"Lincoln, NE (Elevator)",331845581,9,,,CVA Lincoln KS,cva-lincoln-ks,0.78,
gradable:adm,"Lincoln, NE (Soy Processing)",331845580,12,,,Lincolnway Energy Nevada Ethanol,lincolnway-energy-nevada-ethanol,0.51,
gradable:adm,"Livingston Point, KY",331847146,18,,,Base Line Grain Golden City MO,base-line-grain-golden-city-mo,0.5,
gradable:adm,"Logansport, IN",331847227,26,,,Landus Feed Partners LLC,landus-feed-partners-llc,0.57,
gradable:adm,"Macon, IL",331845089,12,,,Dalton Elevator MO,dalton-elevator-mo,0.55,
gradable:adm,"Maidstone, ON",371712419,2,,,The Andersons Denison Ethanol,the-andersons-denison-ethanol,0.55,
gradable:adm,"Mankato, MN (Soy Processing)",331846476,13,,,Lohman Producers Exchange MO,lohman-producers-exchange-mo,0.51,
gradable:adm,"Marshall, MN (Corn Processing)",331845203,11,,,Heartland Corn Products Winthrop MN,heartland-corn-products-winthrop-mn,0.57,
